timestamp,horizon_hour,actual,predicted
2025-12-31 00:00:00,1,242.15,233.8578
2025-12-31 01:00:00,2,432.1,397.07654
2025-12-31 02:00:00,3,561.35,557.25226
2025-12-31 03:00:00,4,561.08,633.55457
2025-12-31 04:00:00,5,543.28,713.6253
2025-12-31 05:00:00,6,564.25,646.5858
2025-12-31 06:00:00,7,544.78,572.3452
2025-12-31 07:00:00,8,425.35,417.36884
2025-12-31 08:00:00,9,246.25,244.86636
2025-12-31 09:00:00,10,89.78,104.7907
2025-12-31 10:00:00,11,6.1,8.256451
2025-12-31 11:00:00,12,0.0,0.9948861
2025-12-31 12:00:00,13,0.0,0.33358553
2025-12-31 13:00:00,14,0.0,0.0
2025-12-31 14:00:00,15,0.0,0.0
2025-12-31 15:00:00,16,0.0,0.0
2025-12-31 16:00:00,17,0.0,0.0
2025-12-31 17:00:00,18,0.0,0.2532981
2025-12-31 18:00:00,19,0.0,0.7993576
2025-12-31 19:00:00,20,0.0,0.28796875
2025-12-31 20:00:00,21,0.0,0.21912822
2025-12-31 21:00:00,22,0.0,0.0
2025-12-31 22:00:00,23,4.57,8.150888
2025-12-31 23:00:00,24,81.0,106.142235
